id,dividend,dividend_price,divdate,xddate,share_id,shares_held_on_xddate,tax,created_at,updated_at
1,207,0076000,02/07/2010,02/06/2010,6,27213542,100,09/08/2010 14:00,09/08/2010 14:00
2,384,0141000,08/01/2010,02/12/2009,6,27213542,100,09/08/2010 14:00,09/08/2010 14:00
3,188,0069000,03/07/2009,03/06/2009,6,27213542,500,09/08/2010 14:00,09/08/2010 14:00
4,367,0135000,09/01/2009,03/12/2008,6,27213542,100,09/08/2010 14:00,09/08/2010 14:00
5,091,0070000,03/07/2008,04/06/2008,6,13460000,100,09/08/2010 14:00,09/08/2010 14:00
6,059,0130000,11/01/2008,05/12/2007,6,4515493,100,09/08/2010 14:00,09/08/2010 14:00
7,353,0010000,03/06/2010,12/05/2010,3,352512868,500,09/08/2010 14:00,09/08/2010 14:00
8,529,0015000,18/03/2010,24/02/2010,3,352512868,100,09/08/2010 14:00,09/08/2010 14:00
9,353,0010000,10/12/2009,18/11/2009,3,352512868,100,09/08/2010 14:00,09/08/2010 14:00
10,119,0120000,01/10/2008,20/08/2008,3,103461493,100,09/08/2010 14:00,09/08/2010 14:00
11,854,0230000,25/04/2008,05/03/2008,3,37974341,500,09/08/2010 14:00,09/08/2010 14:00
12,949,0090000,08/03/2010,17/02/2010,9,109295181,100,09/08/2010 14:00,09/08/2010 14:00
13,93,0090000,04/12/2009,11/11/2009,9,109295181,100,09/08/2010 14:00,09/08/2010 14:00
14,929,0090000,08/09/2009,12/08/2009,9,109295181,100,09/08/2010 14:00,09/08/2010 14:00
15,1047,0100000,05/06/2009,13/05/2009,9,109295181,500,09/08/2010 14:00,09/08/2010 14:00
16,1073,0100000,06/03/2009,18/02/2009,9,109295181,100,09/08/2010 14:00,09/08/2010 14:00
17,951,0090000,05/12/2008,12/11/2008,9,109295181,100,09/08/2010 14:00,09/08/2010 14:00
18,246,0070000,08/09/2008,13/08/2008,9,34990000,100,09/08/2010 14:00,09/08/2010 14:00
19,239,0070000,09/06/2008,14/05/2008,9,34990000,500,09/08/2010 14:00,09/08/2010 14:00
20,16,0070000,07/03/2008,20/02/2008,9,23430000,100,09/08/2010 14:00,09/08/2010 14:00
21,664,0065000,14/05/2010,07/04/2010,8,102089156,100,09/08/2010 14:00,09/08/2010 14:00
22,319,0065000,12/02/2010,13/01/2010,8,49150612,100,09/08/2010 14:00,09/08/2010 14:00
23,319,0065000,13/11/2009,14/10/2009,8,49150612,500,09/08/2010 14:00,09/08/2010 14:00
24,203,0052000,14/08/2009,08/07/2009,8,39022036,100,09/08/2010 14:00,09/08/2010 14:00
25,293,0075000,15/05/2009,25/02/2009,8,39022036,100,09/08/2010 14:00,09/08/2010 14:00
26,062,0016000,13/02/2009,14/01/2009,8,39022036,100,09/08/2010 14:00,09/08/2010 14:00
27,288,0073750,13/02/2009,14/01/2009,8,39022036,500,09/08/2010 14:00,09/08/2010 14:00
28,104,0030000,14/11/2008,15/10/2008,8,39020000,100,09/08/2010 14:00,09/08/2010 14:00
29,209,0050000,14/11/2008,15/10/2008,8,39020000,100,09/08/2010 14:00,09/08/2010 14:00
30,183,0070000,19/08/2008,16/07/2008,8,26180000,100,09/08/2010 14:00,09/08/2010 14:00
31,068,0030000,21/05/2008,16/04/2008,8,20140000,500,09/08/2010 14:00,09/08/2010 14:00
32,091,0050000,20/05/2008,16/04/2008,8,20140000,100,09/08/2010 14:00,09/08/2010 14:00
33,067,0030000,18/02/2008,16/01/2008,8,20140000,100,09/08/2010 14:00,09/08/2010 14:00
34,091,0050000,15/02/2008,16/01/2008,8,20140000,100,09/08/2010 14:00,09/08/2010 14:00
35,531,0030000,22/01/2010,18/11/2009,31,167960000,500,09/08/2010 14:00,09/08/2010 14:00
36,685,0060000,07/08/2009,03/06/2009,31,120900000,100,09/08/2010 14:00,09/08/2010 14:00
37,259,0050000,08/08/2008,11/06/2008,31,51780000,100,09/08/2010 14:00,09/08/2010 14:00
38,531,0030000,22/01/2010,18/11/2009,13,167960000,100,09/08/2010 14:00,09/08/2010 14:00
39,685,0060000,07/08/2009,03/06/2009,13,120900000,500,09/08/2010 14:00,09/08/2010 14:00
40,259,0050000,08/08/2008,11/06/2008,13,51780000,100,09/08/2010 14:00,09/08/2010 14:00
41,184,0040000,27/10/2009,30/09/2009,10,46053152,100,09/08/2010 14:00,09/08/2010 14:00
42,243,0130000,16/09/2008,27/08/2008,10,18390000,100,09/08/2010 14:00,09/08/2010 14:00
43,149,0180000,30/05/2008,07/05/2008,10,8480000,500,09/08/2010 14:00,09/08/2010 14:00
44,184,0040000,27/10/2009,30/09/2009,10,46053152,100,09/08/2010 14:00,09/08/2010 14:00
