id,investment,invdate,share_id,pps,duty,commission,shares_purchased,created_at,updated_at
1,5500,29/10/2008,6,676240000,150,150,8130000,09/08/2010 14:00,09/08/2010 14:00
2,4565,14/08/2008,6,811880000,120,150,5622753,09/08/2010 14:00,09/08/2010 14:00
3,4000,31/12/2007,6,908450000,088,150,4403094,09/08/2010 14:00,09/08/2010 14:00
4,4000,06/12/2007,6,881250000,043,150,4539027,09/08/2010 14:00,09/08/2010 14:00
5,4000,29/11/2007,6,885840000,023,150,4515493,09/08/2010 14:00,09/08/2010 14:00
6,14929,17/04/2009,7,1212990000,043,150,12307604,09/08/2010 14:00,09/08/2010 14:00
7,19751,16/09/2008,7,974490000,030,150,20268038,09/08/2010 14:00,09/08/2010 14:00
8,7570,27/03/2009,3,149090000,050,150,49519096,09/08/2010 14:00,09/08/2010 14:00
9,8773,20/02/2009,3,95790000,055,150,89567197,09/08/2010 14:00,09/08/2010 14:00
10,5250,05/12/2008,3,152510000,150,150,34423572,09/08/2010 14:00,09/08/2010 14:00
11,5323,20/11/2008,3,126400000,120,150,42113675,09/08/2010 14:00,09/08/2010 14:00
12,12000,29/08/2008,3,358980000,088,150,33427835,09/08/2010 14:00,09/08/2010 14:00
13,5000,15/07/2008,3,269840000,043,150,18529542,09/08/2010 14:00,09/08/2010 14:00
14,000,26/06/2008,3,0000000,023,150,14987992,09/08/2010 14:00,09/08/2010 14:00
15,3000,20/06/2008,3,312160000,043,150,9610587,09/08/2010 14:00,09/08/2010 14:00
16,5000,13/06/2008,3,311960000,030,150,16027965,09/08/2010 14:00,09/08/2010 14:00
17,1657,05/06/2008,3,367700000,050,150,4506451,09/08/2010 14:00,09/08/2010 14:00
18,856,08/05/2008,3,469140000,055,150,1824615,09/08/2010 14:00,09/08/2010 14:00
19,2000,29/01/2008,3,491170000,150,150,4071945,09/08/2010 14:00,09/08/2010 14:00
20,8000,20/12/2007,3,501510000,120,150,15951904,09/08/2010 14:00,09/08/2010 14:00
21,4000,13/12/2007,3,539660000,088,150,7412098,09/08/2010 14:00,09/08/2010 14:00
22,6000,06/12/2007,3,569350000,043,150,10538394,09/08/2010 14:00,09/08/2010 14:00
23,41159,22/06/2010,9,345380000,023,150,119170561,09/08/2010 14:00,09/08/2010 14:00
24,23731,07/06/2010,9,436900000,043,150,54316778,09/08/2010 14:00,09/08/2010 14:00
25,6128,13/05/2010,9,548920000,030,150,11163702,09/08/2010 14:00,09/08/2010 14:00
26,9614,29/03/2010,9,628470000,050,150,15297518,09/08/2010 14:00,09/08/2010 14:00
27,15690,07/10/2008,9,446390000,055,150,35147728,09/08/2010 14:00,09/08/2010 14:00
28,8246,16/09/2008,9,495190000,150,150,16652265,09/08/2010 14:00,09/08/2010 14:00
29,12000,29/08/2008,9,533210000,120,150,22505345,09/08/2010 14:00,09/08/2010 14:00
30,6448,15/04/2008,9,557670000,088,150,11562309,09/08/2010 14:00,09/08/2010 14:00
31,2072,29/01/2008,9,536660000,043,150,3860925,09/08/2010 14:00,09/08/2010 14:00
32,1000,31/12/2007,9,620410000,023,150,1611832,09/08/2010 14:00,09/08/2010 14:00
33,2000,20/12/2007,9,610360000,043,150,3276745,09/08/2010 14:00,09/08/2010 14:00
34,3000,13/12/2007,9,620920000,030,150,4831583,09/08/2010 14:00,09/08/2010 14:00
35,6000,06/12/2007,9,609360000,050,150,9846449,09/08/2010 14:00,09/08/2010 14:00
36,8000,29/03/2010,8,483480000,055,150,16153612,09/08/2010 14:00,09/08/2010 14:00
37,8888,15/03/2010,8,464200000,150,150,18729093,09/08/2010 14:00,09/08/2010 14:00
38,8177,01/03/2010,8,452870000,120,150,18055839,09/08/2010 14:00,09/08/2010 14:00
39,4825,20/08/2009,8,476380000,088,150,10128576,09/08/2010 14:00,09/08/2010 14:00
40,4000,21/08/2008,8,735660000,043,150,5440000,09/08/2010 14:00,09/08/2010 14:00
41,5169,29/07/2008,8,697970000,023,150,7410000,09/08/2010 14:00,09/08/2010 14:00
42,2500,27/06/2008,8,703040000,043,150,3556007,09/08/2010 14:00,09/08/2010 14:00
43,2000,05/06/2008,8,805830000,030,150,2481916,09/08/2010 14:00,09/08/2010 14:00
44,2500,31/12/2007,8,931800000,050,150,2680000,09/08/2010 14:00,09/08/2010 14:00
45,8000,20/12/2007,8,912950000,055,150,8760000,09/08/2010 14:00,09/08/2010 14:00
46,8000,13/12/2007,8,920050000,150,150,8700000,09/08/2010 14:00,09/08/2010 14:00
47,5001,01/03/2010,31,142750000,120,150,35030000,09/08/2010 14:00,09/08/2010 14:00
48,6947,22/09/2009,31,147600000,088,150,47070000,09/08/2010 14:00,09/08/2010 14:00
49,10000,20/02/2009,31,141790000,043,150,69120000,09/08/2010 14:00,09/08/2010 14:00
50,1000,15/04/2008,31,145960000,023,150,6850000,09/08/2010 14:00,09/08/2010 14:00
51,1000,13/03/2008,31,147930000,043,150,6760000,09/08/2010 14:00,09/08/2010 14:00
52,3000,14/02/2008,31,172310000,030,150,17410000,09/08/2010 14:00,09/08/2010 14:00
