id,name,code,current_price,created_at,updated_at
1,Lloyds Group,LLOY,8500,09/08/2010 14:00,09/08/2010 14:00
2,Royal Bank of Scotland,RBS,4892,09/08/2010 14:00,09/08/2010 14:00
3,Barclays,BARC,33495,09/08/2010 14:00,09/08/2010 14:00
4,Treatt,TET,31200,09/08/2010 14:00,09/08/2010 14:00
5,Latham,LTHM,16200,09/08/2010 14:00,09/08/2010 14:00
6,Associated British Foods,ABF,104000,09/08/2010 14:00,09/08/2010 14:00
7,Autonomy,AU,164300,09/08/2010 14:00,09/08/2010 14:00
8,British Land,BLND,45380,09/08/2010 14:00,09/08/2010 14:00
9,BP,BP,42525,09/08/2010 14:00,09/08/2010 14:00
10,Capital and Counties,CAPC,11240,09/08/2010 14:00,09/08/2010 14:00
11,Glaxo Smith Kline,GSK,117000,09/08/2010 14:00,09/08/2010 14:00
12,Diageo,DGE,110200,09/08/2010 14:00,09/08/2010 14:00
13,Cable and Wireless,CW.,6530,09/08/2010 14:00,09/08/2010 14:00
15,HSBC,HSBA,67090,09/08/2010 14:00,09/08/2010 14:00
16,Marks and Spencer,MKS,34360,09/08/2010 14:00,09/08/2010 14:00
17,Monitise,MONI,2250,09/08/2010 14:00,09/08/2010 14:00
18,Carclo,CAR,15695,09/08/2010 14:00,09/08/2010 14:00
19,Schroder,SDR,141300,09/08/2010 14:00,09/08/2010 14:00
20,D S Smith,SMDS,14500,09/08/2010 14:00,09/08/2010 14:00
21,St James,STJ,28400,09/08/2010 14:00,09/08/2010 14:00
22,Severn Trent Water,SVT,133700,09/08/2010 14:00,09/08/2010 14:00
23,Tate and Lyle,TATE,44200,09/08/2010 14:00,09/08/2010 14:00
24,Unilever,ULVR,172100,09/08/2010 14:00,09/08/2010 14:00
25,Vodafone,VOD,15500,09/08/2010 14:00,09/08/2010 14:00
26,Whitbread,WTB,145100,09/08/2010 14:00,09/08/2010 14:00
27,British Gas,BG,1040,09/08/2010 14:00,09/08/2010 14:00
28,BT,BT.A,144,09/08/2010 14:00,09/08/2010 14:00
29,Centrica,CNA,320,09/08/2010 14:00,09/08/2010 14:00
30,National Grid,NG,532,09/08/2010 14:00,09/08/2010 14:00
31,Cable and Wireless Com,CWC,6125,09/08/2010 14:00,09/08/2010 14:00
32,Tesco,TSCO,40515,09/08/2010 14:00,09/08/2010 14:00
33,Thompson Reuters,TRI,120,09/08/2010 14:00,09/08/2010 14:00
34,Cadbury,CBRY,130,09/08/2010 14:00,09/08/2010 14:00
35,Capital Shopping Centres,CSCG,33610,09/08/2010 14:00,09/08/2010 14:00
